Id,SalePrice
1585,142188.39
1586,73162.52
1587,98487.92
1588,156974.05
1589,96139.79
1590,135640.33
1591,93976.57
1592,118604.375
1593,119575.79
1594,181439.55
1595,114054.266
1596,244654.7
1597,183401.83
1598,202877.27
1599,177205.56
1600,173512.66
1601,63486.715
1602,115893.984
1603,82066.75
1604,267802.84
1605,245798.9
1606,169385.14
1607,154777.47
1608,213861.16
1609,201263.83
1610,159929.06
1611,146646.25
1612,160630.94
1613,159270.97
1614,125362.93
1615,89107.54
1616,73981.34
1617,86922.76
1618,123040.68
1619,140495.8
1620,151046.52
1621,140513.34
1622,140325.83
1623,293990.06
1624,201341.42
1625,125502.516
1626,166145.62
1627,186505.67
1628,279579.22
1629,172187.69
1630,359508.25
1631,225711.11
1632,248832.0
1633,167223.17
1634,189712.66
1635,181393.78
1636,155277.42
1637,181985.16
1638,195308.05
1639,177853.14
1640,258003.28
1641,176891.64
1642,227722.83
1643,232964.56
1644,240078.89
1645,182589.48
1646,157971.61
1647,159052.75
1648,135019.45
1649,143399.27
1650,117458.28
1651,122297.195
1652,96629.43
1653,97245.7
1654,144771.73
1655,145798.62
1656,147734.97
1657,148905.86
1658,146580.83
1659,125665.195
1660,159752.1
1661,467368.66
1662,399785.16
1663,383321.72
1664,406986.0
1665,311569.2
1666,326052.2
1667,372250.53
1668,330847.16
1669,293962.12
1670,342586.84
1671,267146.84
1672,506978.47
1673,291554.0
1674,251323.5
1675,188841.0
1676,196264.75
1677,221137.11
1678,467852.6
1679,402242.7
1680,338134.22
1681,273234.44
1682,305582.88
1683,174810.08
1684,168725.08
1685,174265.75
1686,168149.38
1687,163949.64
1688,184183.64
1689,189813.16
1690,183788.4
1691,174510.6
1692,259638.22
1693,162048.73
1694,182154.48
1695,169428.94
1696,269033.06
1697,171659.55
1698,370083.47
1699,322901.3
1700,248217.2
1701,266954.4
1702,262793.0
1703,258464.45
1704,288230.22
1705,227305.17
1706,440195.66
1707,233837.81
1708,208323.78
1709,276582.03
1710,222801.16
1711,271898.1
1712,242395.1
1713,270693.94
1714,224782.94
1715,210305.4
1716,183546.33
1717,175896.83
1718,130433.96
1719,208163.31
1720,246019.0
1721,171032.19
1722,126303.9
1723,158778.95
1724,207637.14
1725,241402.3
1726,188586.98
1727,166672.81
1728,167996.73
1729,168264.23
1730,147290.8
1731,120842.78
1732,130577.516
1733,119349.37
1734,125126.445
1735,129563.93
1736,116237.29
1737,362436.62
1738,217944.53
1739,297605.06
1740,225756.69
1741,207178.92
1742,173948.06
1743,172117.9
1744,322854.16
1745,226216.36
1746,202303.89
1747,218075.02
1748,227718.52
1749,149671.6
1750,129698.1
1751,224504.64
1752,117623.45
1753,145947.27
1754,195156.72
1755,167572.97
1756,124789.766
1757,122627.98
1758,135982.94
1759,163462.17
1760,159655.73
1761,139007.83
1762,170276.83
1763,179200.95
1764,117465.65
1765,169840.22
1766,177890.27
1767,208734.44
1768,151425.44
1769,173093.22
1770,149504.64
1771,126995.09
1772,141517.02
1773,138407.53
1774,113621.69
1775,141951.31
1776,124124.82
1777,117410.234
1778,144396.0
1779,114719.305
1780,174068.02
1781,130013.34
1782,94092.266
1783,134460.97
1784,109075.375
1785,123945.43
1786,140661.22
1787,159083.02
1788,62825.34
1789,87281.74
1790,87830.99
1791,175485.03
1792,155998.94
1793,120102.85
1794,147640.7
1795,138629.55
1796,131737.17
1797,116901.125
1798,124843.195
1799,117988.086
1800,133481.16
1801,138596.05
1802,130944.305
1803,147779.12
1804,152022.73
1805,134691.6
1806,116106.875
1807,138765.75
1808,122240.414
1809,123798.125
1810,148877.42
1811,106697.17
1812,104355.37
1813,123422.66
1814,96871.99
1815,51591.344
1816,103880.74
1817,125537.13
1818,148239.92
1819,127334.0
1820,61024.984
1821,109819.53
1822,171040.94
1823,50660.4
1824,132486.06
1825,139215.73
1826,105880.875
1827,101487.484
1828,137190.23
1829,107153.06
1830,152410.84
1831,167298.38
1832,92052.375
1833,136529.44
1834,131005.57
1835,147254.84
1836,132187.95
1837,88790.55
1838,129020.36
1839,96111.625
1840,172202.77
1841,144335.8
1842,79781.555
1843,130147.766
1844,132310.2
1845,146201.08
1846,159822.17
1847,163756.08
1848,53627.54
1849,110126.12
1850,120138.18
1851,148240.81
1852,125508.914
1853,132832.95
1854,169152.56
1855,157766.66
1856,222169.0
1857,166149.86
1858,137204.08
1859,118168.93
1860,149453.36
1861,117713.29
1862,297955.78
1863,274271.62
1864,274686.78
1865,325627.8
1866,331713.22
1867,231053.67
1868,286262.78
1869,208068.52
1870,228105.4
1871,247093.88
1872,173520.6
1873,226620.67
1874,141519.67
1875,198942.27
1876,197543.19
1877,217265.89
1878,193267.5
1879,129999.695
1880,134619.72
1881,233162.08
1882,252128.62
1883,194839.92
1884,208143.25
1885,241017.48
1886,289551.38
1887,207293.38
1888,261837.02
1889,166402.1
1890,129285.14
1891,145522.56
1892,107660.42
1893,135333.3
1894,125775.445
1895,131220.98
1896,124555.78
1897,117005.18
1898,108872.07
1899,168907.48
1900,147118.89
1901,177524.12
1902,146627.0
1903,228931.9
1904,157930.86
1905,196132.95
1906,169752.97
1907,205307.98
1908,114672.09
1909,145588.75
1910,124685.53
1911,205004.56
1912,259530.56
1913,147356.36
1914,57548.28
1915,342251.9
1916,55912.12
1917,257048.69
1918,137318.44
1919,172093.02
1920,150644.03
1921,436000.9
1922,326494.8
1923,216827.84
1924,235092.2
1925,207513.44
1926,389733.03
1927,136012.03
1928,156626.25
1929,124169.44
1930,135190.7
1931,131000.805
1932,140427.44
1933,201658.64
1934,181373.44
1935,174325.84
1936,187002.17
1937,183397.38
1938,170781.73
1939,241248.1
1940,178538.19
1941,170591.28
1942,188189.86
1943,204252.66
1944,339294.38
1945,392561.0
1946,154246.42
1947,324588.7
1948,166337.1
1949,232446.23
1950,184509.02
1951,256758.34
1952,221393.78
1953,173681.25
1954,182907.64
1955,129458.305
1956,282010.34
1957,157917.06
1958,320921.5
1959,138393.83
1960,114240.95
1961,121158.19
1962,97510.29
1963,103919.87
1964,113165.01
1965,145561.03
1966,137809.45
1967,293829.8
1968,474974.53
1969,399380.75
1970,472900.34
1971,466626.97
1972,393199.88
1973,259418.78
1974,319224.9
1975,432768.25
1976,268250.56
1977,356469.66
1978,387093.8
1979,331193.94
1980,195730.95
1981,353949.97
1982,228001.55
1983,196739.03
1984,166024.89
1985,206127.61
1986,205608.72
1987,186843.42
1988,176814.72
1989,188151.64
1990,214971.4
1991,250199.67
1992,217891.89
1993,167180.6
1994,236013.77
1995,181168.23
1996,248977.27
1997,312217.3
1998,322071.34
1999,259335.64
2000,299030.16
2001,267200.62
2002,239701.14
2003,257159.53
2004,268802.1
2005,225696.36
2006,232310.75
2007,250650.2
2008,222782.38
2009,192606.62
2010,188265.88
2011,142027.9
2012,173024.22
2013,181255.84
2014,183243.95
2015,197394.55
2016,199157.83
2017,197975.55
2018,121977.586
2019,134836.56
2020,114330.47
2021,112918.51
2022,182838.08
2023,141343.27
2024,261164.5
2025,385689.47
2026,178388.39
2027,160963.86
2028,148050.84
2029,172840.27
2030,276720.12
2031,248895.19
2032,278569.03
2033,269754.78
2034,166037.16
2035,211000.56
2036,193064.89
2037,194571.66
2038,305336.5
2039,223597.08
2040,302746.44
2041,275247.44
2042,203450.11
2043,170439.4
2044,157149.72
2045,205388.0
2046,134940.34
2047,148203.48
2048,135156.9
2049,134917.05
2050,175120.25
2051,105824.62
2052,130169.875
2053,145955.5
2054,83971.836
2055,151876.95
2056,133203.8
2057,120300.53
2058,230443.55
2059,128414.71
2060,172833.9
2061,169605.25
2062,134099.16
2063,113166.81
2064,144772.47
2065,115581.46
2066,178592.12
2067,129605.32
2068,118605.97
2069,86407.86
2070,113957.83
2071,98179.625
2072,122501.43
2073,137690.12
2074,173684.75
2075,146891.94
2076,124244.14
2077,150401.22
2078,132023.11
2079,133958.52
2080,117314.164
2081,123917.805
2082,128657.95
2083,144135.75
2084,109371.85
2085,127012.43
2086,139426.72
2087,116820.61
2088,106980.695
2089,87522.234
2090,134783.08
2091,119740.76
2092,132136.16
2093,132968.1
2094,121940.336
2095,143934.61
2096,77120.49
2097,93334.26
2098,139328.28
2099,52893.79
2100,90364.234
2101,120445.39
2102,126307.2
2103,104593.6
2104,134775.64
2105,131537.16
2106,71826.85
2107,215430.73
2108,115482.25
2109,114711.375
2110,131656.77
2111,138894.38
2112,137901.16
2113,119623.59
2114,107711.49
2115,153881.42
2116,115490.38
2117,148082.25
2118,123595.3
2119,114072.695
2120,111080.586
2121,111347.234
2122,105832.6
2123,81571.664
2124,164459.78
2125,121978.1
2126,160182.36
2127,143806.03
2128,135124.67
2129,91037.92
2130,141957.92
2131,143800.92
2132,113942.18
2133,124161.61
2134,131462.67
2135,84280.39
2136,84513.914
2137,106505.91
2138,134812.66
2139,151059.17
2140,140419.83
2141,139967.5
2142,130790.14
2143,145362.84
2144,119139.26
2145,138787.44
2146,167495.3
2147,146213.3
2148,136154.69
2149,144551.22
2150,228310.03
2151,107788.02
2152,171644.31
2153,156668.75
2154,105520.92
2155,138685.08
2156,284418.66
2157,223353.95
2158,236300.23
2159,208585.45
2160,167693.56
2161,236020.0
2162,413635.78
2163,346646.88
2164,248861.89
2165,195394.5
2166,145596.0
2167,223019.02
2168,202673.81
2169,196239.62
2170,223192.55
2171,145930.52
2172,129077.08
2173,163325.75
2174,235812.25
2175,299725.16
2176,328399.72
2177,253761.42
2178,217772.84
2179,143769.23
2180,219820.17
2181,185723.38
2182,212760.17
2183,186604.27
2184,131229.44
2185,112740.07
2186,143515.27
2187,153294.55
2188,160468.4
2189,260568.5
2190,81739.21
2191,80590.13
2192,93936.414
2193,100407.77
2194,104291.43
2195,112189.36
2196,105914.11
2197,111368.09
2198,159149.77
2199,173803.95
2200,155165.92
2201,143733.98
2202,210853.77
2203,158872.31
2204,196407.08
2205,119402.19
2206,158760.1
2207,199282.12
2208,243375.95
2209,216528.7
2210,121896.05
2211,113693.47
2212,115191.69
2213,109619.37
2214,133775.69
2215,107090.58
2216,146320.45
2217,64538.605
2218,84262.19
2219,62736.78
2220,56814.395
2221,338067.06
2222,258318.97
2223,282690.94
2224,209265.02
2225,121375.484
2226,179531.36
2227,200835.5
2228,264048.8
2229,254879.9
2230,156768.02
2231,219936.5
2232,187641.89
2233,180606.02
2234,241620.72
2235,221162.1
2236,280268.88
2237,347833.25
2238,204632.05
2239,106096.89
2240,157155.66
2241,155399.83
2242,125248.49
2243,125439.266
2244,100535.26
2245,94362.84
2246,148334.34
2247,105490.61
2248,122052.836
2249,124703.375
2250,135719.94
2251,119747.26
2252,176134.14
2253,154001.73
2254,172992.03
2255,188636.02
2256,179548.9
2257,188745.67
2258,167321.11
2259,178237.12
2260,167616.28
2261,182498.47
2262,206446.98
2263,349778.84
2264,452260.47
2265,197051.0
2266,303237.2
2267,362593.12
2268,409811.2
2269,149446.0
2270,186488.25
2271,217580.25
2272,194566.8
2273,170012.72
2274,182947.11
2275,157360.97
2276,187652.73
2277,182160.64
2278,152269.48
2279,129037.96
2280,114446.83
2281,172618.73
2282,196315.27
2283,100640.945
2284,113105.27
2285,137072.55
2286,124151.05
2287,356127.22
2288,289108.56
2289,408649.72
2290,476119.84
2291,324503.66
2292,439804.06
2293,511502.03
2294,432410.47
2295,471652.47
2296,277277.2
2297,324011.56
2298,332371.03
2299,409274.34
2300,328341.5
2301,281215.47
2302,235843.3
2303,249811.62
2304,231691.73
2305,187224.47
2306,187279.42
2307,190458.77
2308,217389.0
2309,280116.56
2310,215910.77
2311,188866.92
2312,172698.83
2313,174418.73
2314,171063.95
2315,174790.11
2316,193049.12
2317,184274.73
2318,175146.92
2319,177620.11
2320,190488.19
2321,243119.17
2322,167737.75
2323,186064.64
2324,158249.92
2325,214276.98
2326,165830.84
2327,213129.22
2328,226209.69
2329,182234.88
2330,173685.56
2331,371151.3
2332,419973.25
2333,316599.8
2334,268622.6
2335,265386.88
2336,332490.78
2337,208541.25
2338,274229.38
2339,235137.19
2340,405942.94
2341,212487.73
2342,236962.14
2343,233351.03
2344,231358.58
2345,238423.42
2346,214892.06
2347,202735.81
2348,246639.22
2349,183702.02
2350,284260.56
2351,264435.7
2352,261660.34
2353,258708.08
2354,132735.33
2355,142432.44
2356,160645.34
2357,194582.28
2358,192489.4
2359,127964.8
2360,120116.0
2361,137727.44
2362,261522.5
2363,145948.06
2364,158386.98
2365,220115.95
2366,182726.72
2367,217363.33
2368,215651.1
2369,220056.6
2370,169346.2
2371,168750.38
2372,192372.45
2373,275542.16
2374,302704.8
2375,257521.38
2376,310053.78
2377,353686.7
2378,143123.86
2379,197509.17
2380,144716.19
2381,158281.06
2382,190110.22
2383,199008.55
2384,252965.72
2385,164439.75
2386,135685.4
2387,136792.03
2388,97859.1
2389,125016.86
2390,148993.78
2391,133841.5
2392,115864.766
2393,165005.55
2394,146274.47
2395,214505.38
2396,148041.86
2397,197655.0
2398,128749.72
2399,56330.38
2400,65159.66
2401,117710.97
2402,141776.4
2403,128904.54
2404,148221.0
2405,165907.11
2406,140420.98
2407,128392.09
2408,137918.64
2409,134918.45
2410,163940.56
2411,123093.875
2412,150297.75
2413,136085.81
2414,146424.8
2415,125769.7
2416,125505.7
2417,133485.62
2418,127630.414
2419,130213.555
2420,121729.516
2421,153671.58
2422,121478.47
2423,138465.36
2424,154945.47
2425,247725.84
2426,126114.836
2427,141195.61
2428,169443.84
2429,120627.2
2430,132104.2
2431,111263.984
2432,145619.2
2433,149834.0
2434,140483.47
2435,157480.33
2436,104887.98
2437,103566.836
2438,120858.055
2439,110257.016
2440,119474.52
2441,97261.17
2442,94352.09
2443,122909.79
2444,126577.25
2445,86294.47
2446,135967.88
2447,188513.83
2448,136842.2
2449,109357.664
2450,150642.62
2451,128886.38
2452,217051.48
2453,92146.36
2454,125945.414
2455,114362.33
2456,133884.67
2457,124956.64
2458,118518.09
2459,113841.414
2460,139673.98
2461,122028.81
2462,135729.05
2463,123368.984
2464,179989.97
2465,141641.23
2466,119161.86
2467,136369.8
2468,87820.11
2469,84947.914
2470,188362.77
2471,214860.73
2472,173568.0
2473,114779.36
2474,76614.81
2475,208171.02
2476,121934.805
2477,132634.45
2478,154461.6
2479,99445.24
2480,156040.86
2481,124671.016
2482,132153.12
2483,113089.42
2484,121633.65
2485,129610.04
2486,159005.95
2487,174538.56
2488,150265.3
2489,148443.8
2490,159279.89
2491,78446.45
2492,179639.12
2493,152408.48
2494,141509.38
2495,77063.76
2496,247267.33
2497,138352.56
2498,111365.875
2499,88397.984
2500,132015.55
2501,134899.28
2502,137569.7
2503,93158.016
2504,184049.08
2505,228333.25
2506,264505.06
2507,284647.72
2508,264792.75
2509,215920.19
2510,220271.05
2511,169928.02
2512,220915.17
2513,214394.88
2514,290759.9
2515,147431.8
2516,162854.38
2517,145975.36
2518,150818.67
2519,231796.48
2520,210024.69
2521,188920.98
2522,223800.12
2523,117051.58
2524,133963.5
2525,149125.9
2526,136248.67
2527,113553.41
2528,128834.08
2529,135277.92
2530,120949.484
2531,261244.7
2532,224648.38
2533,195310.42
2534,228576.53
2535,315548.5
2536,242151.64
2537,229156.92
2538,183588.27
2539,188477.22
2540,175318.7
2541,179423.31
2542,165534.53
2543,130507.625
2544,118262.555
2545,128858.92
2546,133803.27
2547,132702.66
2548,148837.16
2549,158689.5
2550,270592.72
2551,143997.52
2552,122233.25
2553,80748.01
2554,108676.89
2555,119661.65
2556,104967.2
2557,104799.234
2558,148666.58
2559,140489.48
2560,137085.72
2561,139042.22
2562,135272.83
2563,152100.27
2564,186286.62
2565,139465.2
2566,170186.75
2567,140354.78
2568,187720.34
2569,205169.88
2570,122713.64
2571,182681.6
2572,155175.8
2573,226139.84
2574,250636.1
2575,131332.69
2576,132263.05
2577,147516.73
2578,81017.88
2579,59126.305
2580,119358.29
2581,117261.96
2582,120347.43
2583,280528.0
2584,169771.52
2585,173227.25
2586,200876.02
2587,193470.47
2588,144737.61
2589,149858.27
2590,211982.45
2591,225546.86
2592,213056.19
2593,260943.36
2594,179435.77
2595,190378.58
2596,321445.38
2597,190571.33
2598,281126.84
2599,312862.9
2600,195455.31
2601,133070.45
2602,78150.555
2603,93407.83
2604,83681.94
2605,76635.64
2606,149862.64
2607,211844.16
2608,188296.02
2609,165703.73
2610,112504.016
2611,139665.58
2612,149194.23
2613,129038.89
2614,130190.78
2615,155451.05
2616,145550.14
2617,172934.88
2618,194673.14
2619,192740.11
2620,186373.2
2621,180026.83
2622,187829.67
2623,244998.64
2624,308147.3
2625,300209.62
2626,169756.44
2627,165190.47
2628,483956.47
2629,553923.8
2630,376244.4
2631,462114.53
2632,444534.97
2633,331714.25
2634,403698.97
2635,157675.11
2636,190147.55
2637,173614.25
2638,256815.36
2639,180128.75
2640,153476.44
2641,103691.08
2642,210212.88
2643,104835.52
2644,124634.18
2645,107065.04
2646,96226.56
2647,102579.625
2648,136514.36
2649,144369.27
2650,132876.66
2651,145771.03
2652,433473.5
2653,233319.31
2654,256758.16
2655,401695.22
2656,334714.97
2657,351451.9
2658,282898.53
2659,310230.8
2660,356634.22
2661,366089.0
2662,345448.8
2663,267848.12
2664,278937.47
2665,338659.1
2666,299627.12
2667,160676.61
2668,175182.86
2669,173731.56
2670,284819.06
2671,178870.98
2672,183555.0
2673,205627.27
2674,200334.11
2675,172158.05
2676,184295.52
2677,190265.64
2678,262164.34
2679,269170.5
2680,282174.75
2681,414422.78
2682,332886.8
2683,523820.88
2684,315017.94
2685,351298.66
2686,256536.23
2687,332689.56
2688,216734.39
2689,197241.56
2690,482931.3
2691,196713.94
2692,133458.66
2693,190278.98
2694,128223.31
2695,187702.6
2696,179800.52
2697,188325.42
2698,191316.23
2699,177982.84
2700,162445.72
2701,140625.39
2702,113904.77
2703,117036.97
2704,144931.8
2705,122334.4
2706,120666.55
2707,126867.81
2708,136867.03
2709,105132.73
2710,126087.414
2711,286642.66
2712,391129.44
2713,175337.47
2714,151153.23
2715,173086.95
2716,143911.22
2717,188695.89
2718,232666.17
2719,163062.78
2720,163991.75
2721,141970.39
2722,160067.47
2723,142135.25
2724,127735.74
2725,136868.53
2726,156496.12
2727,176079.19
2728,169761.23
2729,152067.52
2730,148709.28
2731,124490.805
2732,123474.01
2733,153281.7
2734,151041.53
2735,135647.27
2736,143923.81
2737,121493.875
2738,133180.16
2739,162939.3
2740,137865.4
2741,146892.19
2742,153846.64
2743,151597.1
2744,154212.42
2745,139651.75
2746,140573.52
2747,148702.44
2748,122574.82
2749,129893.914
2750,135248.81
2751,136985.97
2752,197983.88
2753,148249.84
2754,231824.0
2755,132098.0
2756,94121.77
2757,69589.35
2758,86924.12
2759,160250.56
2760,122901.45
2761,148395.2
2762,143632.1
2763,179337.14
2764,156416.36
2765,266776.62
2766,140116.12
2767,90478.05
2768,129851.34
2769,136116.62
2770,143720.19
2771,113721.21
2772,121540.695
2773,157943.19
2774,137971.81
2775,124123.695
2776,142865.77
2777,137959.8
2778,100171.01
2779,129120.37
2780,95966.07
2781,97722.234
2782,95207.34
2783,109616.32
2784,127339.67
2785,138466.52
2786,71805.08
2787,121188.11
2788,77331.05
2789,181400.11
2790,97246.2
2791,112775.67
2792,50684.85
2793,170396.03
2794,107409.18
2795,118411.72
2796,97229.414
2797,198905.06
2798,118755.734
2799,114700.75
2800,64244.418
2801,107189.46
2802,135278.39
2803,160299.2
2804,136422.0
2805,94469.586
2806,79375.484
2807,152235.77
2808,152105.69
2809,136037.3
2810,133639.16
2811,158715.97
2812,147662.52
2813,165540.86
2814,157976.1
2815,85720.055
2816,247193.6
2817,163503.0
2818,131892.64
2819,156873.98
2820,136873.69
2821,103086.94
2822,199338.06
2823,285852.12
2824,189710.69
2825,140467.45
2826,133246.4
2827,127920.11
2828,229223.66
2829,191826.52
2830,237675.39
2831,179011.75
2832,255799.1
2833,291520.22
2834,220735.14
2835,222607.2
2836,192611.81
2837,155883.98
2838,146488.36
2839,177405.94
2840,197006.06
2841,201039.6
2842,223297.73
2843,152301.56
2844,147206.16
2845,120317.414
2846,210355.58
2847,197939.22
2848,210728.62
2849,204081.62
2850,280008.06
2851,224729.94
2852,224973.5
2853,240498.34
2854,140857.08
2855,199703.4
2856,202059.8
2857,185269.3
2858,200459.16
2859,128006.55
2860,128001.77
2861,123809.2
2862,194200.84
2863,122530.86
2864,250966.56
2865,145050.19
2866,130322.195
2867,95079.625
2868,105155.7
2869,116891.62
2870,137651.7
2871,90989.625
2872,52076.83
2873,94396.54
2874,136552.95
2875,111112.86
2876,163178.31
2877,133791.86
2878,174563.23
2879,145797.9
2880,105682.625
2881,160023.45
2882,177924.08
2883,196196.2
2884,190981.86
2885,200017.31
2886,220852.7
2887,92499.39
2888,134541.84
2889,50606.64
2890,84684.3
2891,134244.36
2892,41180.22
2893,91861.7
2894,55562.047
2895,313526.53
2896,277588.72
2897,205037.44
2898,141242.42
2899,219784.25
2900,163891.69
2901,212615.2
2902,197147.0
2903,345127.1
2904,362866.16
2905,93925.58
2906,203226.2
2907,114241.734
2908,134186.72
2909,140770.4
2910,83115.125
2911,75975.69
2912,156812.53
2913,83395.51
2914,77204.5
2915,81549.31
2916,83043.266
2917,180017.95
2918,111099.445
2919,219190.9
